Total Credit,Compulsory Subjects,Elective Subjects
167,"EEX4331, MHZ4553, EEY7881, MHZ5355, MHZ3551, EEX4347, CVM5401, AGM4307, EEX5335, DMX3305, EEX4351, DMX3401, EEX3417, AGM3203, EEW4301, EEY4181, EEM6201, EEX4436, MHZ5554, EEX5434, EEX4435, EEX6236, EEX7436, EEX3336, EEX5351, EEX6335, EEX5270, EEW5501, EEX5536, EEX7337, EEX3351, EEX5346, EEX6181, DMM6601, EEX5360, MHZ3552, MHJ5342","EEX5280, EEX4362, EEX5467, LLJ3245, EEX7244, EEX4366, EEX3266, EEX7171, EEX7340, EEX3262, MHJ4241, MHJ5343, EEX7241, EEX4146, EEX3372, EEX3269"
128,"DMX3401, EEX5434, EEX4435, EEX5536, MHZ5554, EEX5360, EEW4301, EEX3417, DMX3305, MHZ5355, EEX5351, EEX6335, EEX5346, EEX3351, EEY4181, EEX5270, AGM4307, EEX3410, MHJ5342, EEX5335, EEX4331, EEM6201, EEX3331, EEX4347, CVM5401, AGM3203, EEX4332, MHZ3551, DMM6601, EEW5501","EEX3262, MHJ5343, EEX4146, EEX5280, EEX3372, EEX5466, EEX4366, EEX3269, EEX5467, MHJ4241"
105,"DMX3305, EEX3351, EEX3417, MHZ4553, EEX4435, EEX5536, EEX5346, EEX4332, EEX5335, EEX4331, DMX3401, MHZ5554, EEW4301, EEX4347, EEX3336, MHJ5342, EEX4351, AGM4307, EEX5360, EEX5434, EEX3331, CVM5401, EEX3410","EEX4146, EEX4362, EEX5280, EEX5467, MHJ4241, EEX4366, EEX3262, EEX3372, EEX5466"
9,"MHZ5355, DMX3305",MHJ5343
60,"DMX3401, AGM3203, EEX4351, EEX5351, MHZ5355, MHZ3552, EEW4301, EEX4347, EEX5536, DMX3107, EEM6201, EEW5501, EEY4181, EEX6181","EEX4146, EEX5467, EEX3372, EEX3262, EEX5466, EEX4366, LLJ3245"
38,"MHZ3552, EEX3410, EEX3417, DMX3107, EEX3331, DMX3305, EEX3336, AGM3203, MHZ3551","EEX3269, LLJ3245, EEX3266, EEX3262"
19,"EEX5360, AGM4307, EEX5335, EEX4436, EEX5434",EEX5280
134,"EEX3410, EEX6335, MHZ4553, EEX5346, EEY7881, EEX3351, EEW5501, EEX4436, MHJ5342, EEX3417, EEX7337, DMX3305, EEX5434, MHZ5355, EEX5536, MHZ5554, EEX4347, EEX6236, EEX5360, EEX4351, AGM4307, EEX3336, EEX3331, EEX4332, EEX5270, EEX6181, EEX4435, EEX5351, EEX4331, EEM6201, MHZ3552, DMX3107","EEX7244, MHJ5343, MHJ4241, EEX3266, EEX3372, LLJ3245, EEX4366, EEX3262, EEX5280, EEX4146, EEX3269, EEX7171"
28,"EEX4436, EEW4301, EEM6201, EEX4331, EEX5346, EEX3331","EEX4146, EEX4362, EEX5466, EEX3266"
11,"EEX3417, EEX4331","MHJ4241, EEX3262"
26,"DMX3305, EEX3351, DMX3401, AGM3203, EEX3417, MHZ3551, EEX3331",EEX3266
137,"MHZ5355, EEX4351, MHZ3551, DMX3401, CVM5401, EEX3336, EEX4347, EEW5501, EEW4301, AGM4307, MHZ4553, DMX3107, EEX5360, MHZ5554, AGM3203, EEX3351, EEX5351, EEX5335, EEX3410, EEX4332, EEY4181, EEX3417, DMX3305, MHJ5342, EEX4436, EEX5270, EEX3331, EEX5434, EEX4331, EEX4435, MHZ3552","EEX3262, MHJ4241, EEX4146, EEX5467, EEX4362, EEX3266, EEX5280, EEX5466, EEX3269, EEX3372, MHJ5343, LLJ3245, EEX4366"
90,"EEX4436, MHJ5342, MHZ4553, EEX4351, DMM6601, EEX5536, EEX5351, MHZ5355, EEX3351, DMX3107, EEX4331, MHZ3551, EEX3331, MHZ5554, EEX5335, EEX5270, EEX6335, EEX3410, CVM5401","EEX7340, MHJ5343, EEX4366, EEX5467, EEX7241, EEX5466, EEX4146, EEX3269"
25,"EEX3351, AGM3203, EEX4435, EEX3417","MHJ4241, EEX3262, MHJ5343, EEX4362, EEX3266"
23,"AGM3203, EEX3336, EEX4332, EEX4331, EEX4435, DMX3107","EEX3269, EEX3262, EEX4362"
77,"EEX6335, DMX3401, EEY4181, AGM3203, DMM6601, AGM4307, EEW5501, DMX3305, EEX3331, EEX3417, EEX4351, EEX3336, EEX5536, EEX5360, CVM5401, EEX6181, EEX4436, MHZ4553","EEX5280, EEX5466, EEX4362, EEX3269, MHJ5343, EEX4146"
93,"EEX6181, EEX5434, EEX4332, CVM5401, EEX4436, MHZ3552, EEX5351, MHZ5554, EEX4351, AGM3203, EEX6335, EEW4301, DMX3401, MHJ5342, EEX5270, MHZ4553, MHZ5355, EEX5335, EEX5346, EEX6236, DMX3107, AGM4307, EEX3336, EEM6201, EEX3331","EEX3372, EEX3262, EEX5467, EEX3269, EEX5280, EEX4362"
150,"DMX3305, CVM5401, EEX5346, AGM4307, DMM6601, EEX4351, EEX3417, EEX7436, EEX4331, MHZ3551, MHZ5355, EEX3336, EEW5501, DMX3107, EEX6236, EEX5270, AGM3203, MHZ5554, EEX5335, EEX6181, EEX3331, EEM6201, EEX4435, MHZ4553, EEX7337, MHJ5342, EEX5360, EEX3410, EEX5536, EEX6335, EEY7881, EEX4436, EEW4301, DMX3401","EEX4146, EEX4362, EEX3372, EEX5466, LLJ3245, MHJ5343, EEX3266, EEX7171, EEX7241, EEX3262, EEX7244, EEX3269, MHJ4241, EEX5280"
5,EEX3336,EEX3262
30,"MHZ3551, EEX3351, EEX3331, AGM3203, MHZ3552, DMX3305, DMX3107, EEX3410","EEX3266, EEX3262"
159,"EEX4347, EEX3351, EEX6335, EEY4181, EEX3331, EEW5501, EEY7881, MHZ5355, CVM5401, EEX5360, EEX3336, EEX6181, DMX3305, DMX3107, AGM3203, EEX3417, DMM6601, EEX5270, EEX4331, EEX5536, EEX7337, AGM4307, MHZ5554, DMX3401, EEW4301, EEX4332, EEX3410, EEM6201, EEX6236, EEX5346, MHZ4553, EEX4435, EEX7436, EEX5434, EEX4351, MHJ5342, EEX5351","EEX4362, MHJ4241, EEX3372, EEX5466, EEX7244, EEX5467, EEX3269, EEX4366, EEX7171, EEX7340, EEX5280, EEX4146, EEX3262, MHJ5343"
19,"EEX5270, CVM5401, EEW4301, EEX4331, EEX3351","EEX3262, EEX3266"
3,EEX4351,
5,EEX3331,LLJ3245
152,"MHZ4553, MHZ3551, EEM6201, EEX4332, EEW5501, CVM5401, EEX6236, AGM4307, DMX3401, EEW4301, AGM3203, EEX4435, DMX3305, EEX4436, MHJ5342, EEX3336, EEX3331, EEX4331, EEX4351, EEY4181, EEX3410, EEX3351, EEX5434, EEX5360, MHZ5355, DMM6601, DMX3107, EEX5536, EEX6181, EEX6335, EEX5346, EEX5335, EEX5351, EEX4347, MHZ5554, EEX3417","EEX5466, MHJ5343, EEX5280, EEX3266, EEX3372, MHJ4241, EEX3269, EEX3262, EEX5467, EEX4362, LLJ3245, EEX4366, EEX4146"
26,"EEX3410, EEX4331, EEW4301, EEX4332, AGM4307, EEX4351","MHJ4241, EEX4146, EEX3269, LLJ3245"
41,"EEX4332, MHZ3551, EEX4435, DMX3401, EEY4181, EEW5501, DMX3305","EEX3262, EEX3372, EEX3266, EEX7340, EEX5467, MHJ4241"
50,"EEX5536, EEX7436, EEX3417, EEX4436, CVM5401, EEX5434, EEX4332, EEM6201, MHJ5342, EEX6335, EEX5351, EEX4347, AGM4307","EEX4146, EEX7244, LLJ3245"
4,"DMX3107, EEX6181, EEX6236",
166,"EEX5434, EEX5360, MHZ5554, EEX3410, EEX4435, EEY4181, MHZ4553, EEX6181, EEX6236, EEX4351, EEX3351, EEW4301, DMX3107, AGM3203, EEX5270, EEX7337, DMX3401, EEX4436, CVM5401, AGM4307, EEX5346, EEX5351, EEX7436, EEX4331, EEY7881, EEX3417, EEW5501, DMX3305, MHZ3552, EEX3331, EEX5335, EEX4332, EEM6201, MHZ5355, MHZ3551, DMM6601, EEX3336, EEX6335","EEX7244, EEX7340, MHJ4241, LLJ3245, EEX4366, EEX5466, EEX5467, EEX3262, EEX4146, EEX7241, EEX7171, EEX3269, EEX4362, EEX3372, EEX5280"
29,"EEX5351, EEX3351, EEX3410, EEX4331, MHZ5554, DMX3305, EEX3331","EEX5280, EEX7171, EEX3269"
29,"MHZ3552, DMX3107, EEX3351, EEX3417, DMX3401, DMX3305, EEX3410, MHZ3551",
7,"EEX3351, DMX3401",
23,"EEX4351, MHZ5554, EEX4436, CVM5401, EEX4347, DMX3305, EEX6181",
55,"MHZ3551, EEX4331, EEX7337, CVM5401, EEX5346, EEY4181, EEY7881, EEX5360, EEX3410, EEX5351, DMX3401","EEX5466, LLJ3245, EEX3269, EEX5467, EEX5280"
126,"EEX5346, EEX3336, MHZ5355, EEW4301, AGM4307, DMX3401, EEX5434, EEX4351, DMX3305, EEX5270, EEX5536, EEX5335, EEX4435, EEX4436, MHZ5554, EEX5351, MHZ4553, EEX3351, DMX3107, MHZ3551, EEX4347, EEW5501, EEX4331, MHJ5342, EEX3331, EEX4332, EEX3410, EEX3417, EEY4181, CVM5401","EEX4146, EEX3372, EEX4366, MHJ5343, EEX3262, EEX5280, EEX3266, LLJ3245, EEX5467, EEX3269"
41,"EEX4347, EEX3417, EEX3336, EEX4351, EEY4181, EEX4435, EEX3331, EEX3410, AGM4307, AGM3203","EEX3269, EEX3262, LLJ3245, EEX3266, EEX4146, MHJ4241"
6,DMX3401,LLJ3245
83,"MHZ5355, EEW5501, EEX6236, EEX5351, EEX5346, EEX3331, EEX4331, EEX4332, DMX3305, MHJ5342, DMM6601, EEX3351, CVM5401, AGM3203, EEY4181, EEX4435, EEX4436, AGM4307, EEX6181, MHZ3552, EEX3417","EEX4366, LLJ3245, EEX5467, EEX3262, EEX4146, EEX4362"
2,,EEX3266
125,"EEW4301, EEX5536, EEX5434, EEX4331, EEX3417, DMX3401, EEX4436, EEY4181, DMX3305, DMX3107, MHZ4553, MHZ3551, EEX5351, EEX5335, EEX5360, EEW5501, EEX3351, MHJ5342, EEX3331, EEX3410, EEX5270, EEX4332, AGM4307, EEX4435, EEX3336, MHZ3552, AGM3203, MHZ5355, EEX4351","EEX5280, MHJ5343, MHJ4241, EEX5466, EEX3266, LLJ3245, EEX4362, EEX3262, EEX5467, EEX4146, EEX3372"
23,"EEX4347, MHJ5342, EEX4436, EEX3410, MHZ3551","EEX5280, LLJ3245"
144,"EEX4351, EEX4347, EEW5501, EEX4436, MHZ5355, EEX5351, EEX6181, AGM4307, MHZ3551, EEX5270, EEX5360, DMM6601, EEM6201, EEY7881, EEX3417, MHZ4553, DMX3305, EEX5335, EEX4331, EEX7436, EEY4181, EEX3351, EEX5346, EEX3336, EEW4301, EEX5434, MHZ5554, EEX4332, EEX3410, EEX3331, DMX3107, MHZ3552","LLJ3245, EEX4362, MHJ5343, EEX7171, EEX5467, EEX4146, EEX3262, EEX3269, EEX7244, EEX4366, EEX3372, EEX7340, EEX5466"
22,"EEX3417, DMX3305, EEX3331, MHZ3552","LLJ3245, EEX3269, EEX3372"
105,"MHZ5554, EEX5335, DMX3401, EEX7436, EEW5501, MHZ3552, EEX3331, EEX7337, EEX4351, EEX4436, EEX3336, EEX3410, EEX5270, EEX5346, EEX4332, CVM5401, DMX3305, EEX5360, MHJ5342, MHZ5355, EEM6201, EEX4435, AGM3203, EEX6335","EEX4146, EEX4366, LLJ3245, EEX4362, EEX3266, EEX7171, EEX3269, EEX7340, EEX5466, MHJ5343"
45,"EEX3331, MHZ3551, DMX3305, EEX3410, DMX3401, EEX3336, AGM3203, MHZ3552, EEX3417, EEX3351","EEX3262, LLJ3245, EEX3266, EEX3372"
77,"EEW4301, EEX4332, EEX4331, MHZ4553, EEX4351, EEX4436, EEY4181, DMX3401, EEX4435, MHZ3551, AGM3203, EEX3351, EEX3331, MHZ3552, EEX4347, EEX3336, AGM4307","MHJ4241, EEX4366, EEX3269, EEX4146, LLJ3245, EEX3372, EEX4362, EEX3266, EEX3262"
32,"EEX4331, DMX3107, AGM3203, EEX4436, DMX3305, DMX3401, MHZ3551, MHZ3552","LLJ3245, EEX4146, EEX3262"
43,"EEX3336, EEX3410, MHZ3551, DMX3305, EEX3417, AGM3203, MHZ3552, EEX3351, EEX3331","EEX3269, EEX3266, EEX3372, LLJ3245, EEX3262"
19,"EEX5434, EEX3351, EEX3331","EEX3266, MHJ5343, EEX5466"
87,"AGM3203, EEX3417, EEX6236, MHJ5342, CVM5401, EEX3410, EEX5434, EEX5536, EEX4351, EEX5335, MHZ3552, EEX4435, EEX5360, DMX3401, EEX6335, DMX3107, MHZ3551, DMX3305, MHZ5355, EEY4181, EEW4301, EEX5346","EEX5466, EEX3372, MHJ5343, EEX4146, EEX3262, EEX3269"
15,"DMX3401, DMX3107, EEX3331, EEX3417, DMX3305",
57,"EEW4301, EEX4332, AGM4307, EEX3410, MHJ5342, CVM5401, MHZ4553, MHZ5355, AGM3203, EEY4181, EEX5434, DMX3107, EEX3417, EEX4435, DMX3401, EEX3336","MHJ5343, EEX5280, EEX4146"
86,"EEX5351, EEW4301, EEX5346, EEX3410, EEX4331, EEX5335, MHZ3551, EEW5501, CVM5401, AGM3203, EEX3331, MHJ5342, EEX4332, EEX3351, DMX3107, AGM4307, EEX3336, EEX5536, EEX5360","EEX5466, EEX5467, EEX4366, EEX4362, LLJ3245, MHJ4241, EEX3266, EEX5280, EEX3262"
95,"EEX5270, EEX4351, EEX4436, AGM4307, EEX4347, EEY4181, EEX3417, MHZ5355, MHZ3551, EEX5351, EEX5346, EEX3336, EEX4332, EEX3351, DMX3305, DMX3107, EEW5501, EEX3331, CVM5401, EEX5434, EEX4435, MHJ5342, DMX3401, AGM3203","EEX5280, MHJ5343, EEX5467, EEX4146, EEX3266, EEX3262, EEX4366, LLJ3245"
61,"EEW4301, MHZ3552, EEX5434, MHZ5554, CVM5401, EEX4436, DMX3401, EEX5351, EEX4351, AGM3203, AGM4307, EEX4331, EEX5335","EEX5467, EEX5466, MHJ5343, LLJ3245, EEX3269"
100,"MHZ5355, DMX3107, EEX3351, MHZ4553, AGM4307, MHZ5554, EEX5360, EEX5346, EEX4436, AGM3203, EEX3417, MHZ3552, EEX4332, EEX4347, EEX3331, EEX5536, EEX3410, EEX5351, EEX5270, MHJ5342, EEX4435, EEX5434","EEX3372, LLJ3245, EEX4146, EEX5467, MHJ4241, EEX5466, EEX5280, EEX4362, EEX3269, EEX3266"
94,"AGM4307, MHZ5554, EEX3410, DMX3305, EEX4351, MHZ5355, EEW4301, MHZ4553, EEX5270, EEX5536, EEX4347, EEX4435, EEX3417, EEX5335, MHZ3551, CVM5401, EEX3336, MHZ3552, EEX5360, EEX5351","MHJ4241, EEX3372, EEX3262, LLJ3245, MHJ5343, EEX5466, EEX3269, EEX4366"
4,CVM5401,
167,"EEX5434, EEX4331, EEX3351, EEX7436, EEX5270, EEX4332, MHZ3552, DMM6601, AGM4307, EEY7881, AGM3203, CVM5401, MHJ5342, EEX4435, EEW4301, EEY4181, EEX5536, EEX5360, MHZ4553, EEX5335, EEX7337, EEM6201, EEX5346, EEX3331, EEX4436, EEX6335, DMX3401, EEX6181, EEX3410, EEX5351, EEX3336, EEX6236, MHZ5554, DMX3305, EEW5501, MHZ5355, DMX3107","EEX7171, EEX7241, MHJ4241, EEX5467, EEX4362, LLJ3245, EEX3372, MHJ5343, EEX5280, EEX4366, EEX3262, EEX3266, EEX4146, EEX5466, EEX7244, EEX3269, EEX7340"
141,"EEX5434, EEW4301, DMM6601, EEX3331, EEX4332, EEX3336, CVM5401, EEX6181, EEX3417, AGM3203, EEY4181, AGM4307, DMX3107, EEX4436, EEX3410, EEM6201, MHZ3552, MHZ3551, EEX6335, EEX3351, EEX5536, EEX5351, DMX3305, EEX5346, MHZ5554, DMX3401, MHJ5342, MHZ5355, EEX5270, EEX5360, EEX4331, EEW5501, MHZ4553","EEX3262, EEX4362, EEX4366, MHJ4241, EEX3269, EEX3266, EEX5467, EEX4146, EEX5466, EEX5280, MHJ5343, LLJ3245"
2,AGM3203,
133,"EEX5346, EEX4331, EEX4347, DMX3107, EEX4351, DMX3401, EEM6201, EEX5536, EEY4181, EEX3417, EEX4435, EEX5434, EEX6236, MHZ5355, MHZ3552, AGM4307, EEX3336, EEX6181, MHJ5342, MHZ3551, EEX3410, CVM5401, EEX3331, EEX5360, DMM6601, EEX4436, EEX3351, EEW4301, AGM3203, EEX5335, EEX6335, EEX5351","MHJ5343, LLJ3245, EEX4362, EEX3269, EEX4366, EEX5466, EEX5467, MHJ4241, EEX3372, EEX3266, EEX5280"
80,"MHZ3552, DMX3305, EEX4332, EEX4435, EEX4331, EEX3336, EEX3410, EEX4351, DMX3107, EEX4436, EEY4181, DMX3401, MHZ4553, EEX3417, EEX3331, EEX4347, MHZ3551, AGM3203","EEX3266, LLJ3245, EEX4146, MHJ4241, EEX4362, EEX4366, EEX3372, EEX3262, EEX3269"
70,"EEX7337, MHJ5342, EEX3331, EEX6181, EEX5536, AGM3203, EEX5335, MHZ5554, EEX5351, EEX6335, MHZ4553, DMX3107, DMM6601, EEX3336, EEW4301, EEX3410, EEX5270","EEX3372, EEX5466, MHJ5343, EEX5467, EEX7171"
6,"AGM4307, EEX4331",
15,"AGM3203, DMX3401, MHZ3551, EEX3417",
37,"MHZ3552, EEX5270, EEX7436, EEX6236, EEX3417, EEX5434, DMX3305, MHZ3551","EEX4146, EEX5467, EEX7244, EEX7171"
23,"EEX3331, EEX6236, DMM6601, MHZ5355, AGM4307","LLJ3245, EEX5280, EEX3269"
33,"EEX3410, EEX3351, EEX3331, DMX3401, MHZ3551, EEX3336, DMX3107, AGM3203","EEX3269, EEX3266, LLJ3245, EEX3262"
44,"EEX3336, EEX3331, AGM3203, MHZ3551, MHZ3552, EEX3351, EEX3410, EEX3417, DMX3107, DMX3305","LLJ3245, EEX3269, EEX3372, EEX3266, EEX3262"
22,"EEX3331, EEX3351, EEX3410, MHZ3551","LLJ3245, EEX3262, EEX3372"
66,"EEX3336, MHZ3551, EEX4351, DMX3401, EEX3351, AGM3203, EEY4181, MHZ4553, EEX4331, EEX4436, EEX4347, DMX3305, AGM4307, EEW4301, EEX3417, DMX3107, EEX3331","EEX3269, EEX4366, EEX4362, LLJ3245, EEX3372"
112,"EEX4332, EEX3351, EEX6236, EEX5434, AGM4307, AGM3203, EEX5335, MHZ3552, EEW4301, EEX3417, EEX4436, DMX3401, EEX4435, EEX5360, DMX3305, MHJ5342, EEX5351, EEX5536, EEX4331, EEX6335, EEX6181, EEX5270, EEM6201, EEY7881, DMM6601","EEX5280, EEX5467, EEX5466, EEX3262, LLJ3245, EEX4362, EEX4146, EEX4366, EEX3372, MHJ4241"
44,"EEX3410, EEY4181, EEX4351, DMX3107, DMX3305, DMX3401, EEX3331, EEX3351, EEX4347, AGM3203, MHZ3552, EEX3417","EEX4362, EEX3269, EEX4366"
93,"EEX7436, EEX4435, EEX4331, EEX5351, EEW4301, EEX6236, EEY4181, EEX6335, EEX4436, EEX5270, EEX4351, MHZ3551, AGM3203, EEX5360, EEX5434, EEX7337, EEW5501, EEX5536, MHZ5355, EEX4332, EEM6201, EEX3336, DMX3401","EEX4362, EEX7171, EEX3262, EEX5467, MHJ5343, LLJ3245, EEX4146, EEX3372"
122,"MHZ5355, EEX5270, MHZ4553, AGM3203, MHJ5342, DMX3107, EEX3351, EEX5536, DMX3401, DMM6601, EEX3410, EEX4436, EEX5346, DMX3305, CVM5401, MHZ3552, EEW4301, EEX4331, EEX4332, EEX6335, EEX6181, AGM4307, EEX6236, MHZ5554, EEX3417, EEX4347, MHZ3551, EEX5351","EEX3262, EEX3266, EEX4146, EEX5280, EEX3372, LLJ3245, EEX4362, MHJ4241, EEX5467, MHJ5343, EEX4366"
37,"EEX4436, EEY4181, EEX5360, EEW4301, DMX3305, EEX5270, AGM3203, EEX6236","LLJ3245, EEX4366, EEX7340, EEX7244, EEX5466, EEX7241, EEX7171"
113,"EEX5434, MHZ5355, DMX3401, EEX3336, AGM3203, MHZ4553, MHJ5342, EEX5346, EEX3351, DMM6601, EEX4331, CVM5401, EEX4351, EEX4332, DMX3107, AGM4307, EEY4181, EEX5536, MHZ3551, EEX3331, EEX5270, MHZ3552, EEX4435, EEX3417, EEX6335, EEX5335","EEX5466, EEX3266, EEX4362, EEX3372, EEX3262, EEX5467, EEX5280, EEX4366, LLJ3245"
74,"MHZ5554, EEX5346, EEX3410, EEX6236, EEX5270, EEX3336, AGM3203, EEX3351, EEX3417, MHZ3551, EEX4331, EEW5501, CVM5401, MHZ5355, EEX5351, AGM4307, DMM6601","EEX5466, EEX3372, EEX3266, EEX3262, EEX4362"
43,"DMX3107, AGM3203, MHZ3552, EEX3417, DMX3401, EEX3410, EEX3351, EEX3331, MHZ3551, EEX3336","LLJ3245, EEX3372, EEX3266, EEX3269"
47,"MHZ3552, EEX3331, EEX3336, AGM3203, EEX4347, MHZ4553, EEY4181, EEW4301, EEX4351, EEX3410, EEX4332","EEX3262, EEX3372, EEX3269, EEX3266, EEX4362"
34,"AGM3203, MHZ3551, DMX3401, MHZ3552, EEX3331, DMX3107, DMX3305, EEX3336","EEX3262, EEX3266, EEX3269, LLJ3245"
16,"DMX3107, DMX3305, EEX3331, MHZ3551","EEX3266, LLJ3245"
16,"EEX3331, EEX3336, DMX3107","EEX3262, LLJ3245, EEX3266, EEX3372"
47,"EEX3331, EEW5501, EEX4351, EEX3417, EEX4436, MHZ5355, EEX4332, EEX4435, AGM4307, EEY4181, MHJ5342","EEX4146, EEX3262, EEX5466, EEX5467"
13,"MHZ3552, EEX3351","EEX3372, LLJ3245"
8,EEX3410,EEX5467
86,"EEX3410, EEX5270, EEX4435, MHZ5554, EEX3351, EEX6181, EEX3336, EEX6236, DMX3401, EEX4332, EEX3417, DMX3107, EEY4181, EEX3331, EEX5536, EEW5501, MHZ3552, EEX4351, MHZ5355, EEX5346, DMX3305","EEX3372, EEX5466, LLJ3245, EEX3262, MHJ5343, EEX3269, EEX4366"
138,"DMX3305, AGM4307, MHZ4553, EEW4301, EEX4436, EEX5434, MHZ5355, EEX5270, AGM3203, EEX4332, EEX4351, EEW5501, EEX5536, EEX4331, EEX5360, MHZ5554, EEX3331, DMX3107, EEX5335, DMX3401, EEX5351, MHZ3552, MHZ3551, EEX5346, EEY4181, EEX3351, EEX4347, EEX3336, EEX3417, EEX4435, CVM5401","LLJ3245, MHJ5343, EEX3269, EEX5467, EEX3262, EEX4362, EEX4366, EEX4146, EEX5466, EEX5280, EEX3372, MHJ4241, EEX3266"
29,"MHZ3552, EEX3351, EEX3336, MHZ3551, EEX4332, DMX3401","EEX4366, EEX3262, EEX4146"
148,"EEX4435, DMM6601, EEW4301, AGM3203, EEX3336, MHJ5342, EEX5351, MHZ5554, EEX4351, EEX5536, EEX5270, EEX4332, CVM5401, EEY4181, MHZ3551, AGM4307, EEW5501, DMX3401, EEX3410, EEX4347, MHZ5355, EEX3331, EEX3351, EEX6335, EEX5360, EEX5335, EEX5346, EEX6181, DMX3107, EEX4331, EEM6201, EEX5434, EEX6236, MHZ4553, MHZ3552","MHJ4241, EEX3269, EEX4362, EEX4146, MHJ5343, EEX3266, EEX5467, LLJ3245, EEX3262, EEX4366, EEX3372, EEX5280, EEX5466"
131,"EEX5270, EEX6335, DMM6601, EEX5360, AGM3203, EEX4436, MHZ3552, EEX5536, EEX4332, CVM5401, MHZ5355, EEX6181, EEX4435, EEX3417, EEX5335, EEX3351, EEY4181, EEX5434, DMX3305, EEW4301, EEW5501, DMX3401, EEX4351, EEX3336, EEX3410, MHJ5342, MHZ3551, DMX3107, EEX5346, AGM4307, EEX3331, EEM6201","EEX5467, EEX3372, EEX3266, MHJ5343, EEX4366, LLJ3245, MHJ4241, EEX4146, EEX3269, EEX5466"
180,"EEX4332, DMM6601, EEX6181, MHJ5342, EEX7436, EEW4301, EEX5360, EEM6201, EEX6236, EEX4351, EEX4435, EEX6335, EEX3351, EEX4331, AGM4307, EEX5270, EEX3417, MHZ5355, EEX3331, EEX5335, EEX4436, MHZ3552, AGM3203, EEY4181, MHZ4553, EEX5351, EEX3410, DMX3401, EEY7881, EEX7337, EEX5434, EEX5536, EEX5346, MHZ3551, EEW5501, DMX3107, EEX3336, EEX4347, MHZ5554, CVM5401, DMX3305","EEX3266, EEX4366, EEX5280, EEX7171, MHJ5343, EEX4146, EEX7340, EEX3372, EEX5466, EEX3262, EEX3269, EEX4362, EEX7241, EEX5467, EEX7244, MHJ4241"
77,"EEX5351, EEX5335, EEX4351, EEX4332, EEX5360, EEW4301, EEX3417, EEX5346, EEX5270, CVM5401, EEX3336, AGM3203, MHZ3551, MHZ3552, DMX3401, EEX3351, MHJ5342, MHZ5355, EEW5501","LLJ3245, EEX3269, MHJ4241, EEX3266, EEX3262, EEX4362"
80,"MHZ3552, EEY4181, EEX6236, MHJ5342, AGM4307, EEX5536, EEX7436, DMX3305, EEX5351, EEX4331, EEX5335, EEX5270, AGM3203, MHZ5355, EEX4347, EEW4301, DMM6601, EEX4436, EEX4351, EEX7337","EEX3262, MHJ5343, EEX3269, EEX4366, EEX7244, EEX3372, EEX4146"
41,"AGM3203, EEX3336, DMX3401, EEX4331, EEX3410, DMX3107, EEX4435, EEX4347, MHZ3551","MHJ4241, EEX4146, EEX3372, EEX3269, EEX3262, EEX3266"
85,"MHZ3551, AGM3203, AGM4307, EEX4435, EEY4181, CVM5401, EEX3331, MHJ5342, EEW5501, MHZ5554, EEX3417, DMX3107, EEX3336, EEX5335, EEX5536, EEX4436, MHZ4553, EEX4332, EEX3351","EEX5466, EEX4362, EEX3269, EEX4366, EEX3372, MHJ4241, EEX3266"
82,"CVM5401, EEY4181, EEX5536, EEX3331, EEX4435, EEX4436, EEX5346, EEX5351, DMX3401, AGM3203, EEX5335, EEX3417, MHZ4553, EEW4301, DMX3305, MHJ5342, MHZ5355, EEX3336, EEM6201","MHJ4241, EEX3372, EEX7241, EEX7244, EEX4366, EEX3269, EEX5467, LLJ3245"
32,"DMX3401, EEX3351, EEX3417, AGM3203, EEX3331, EEX3410, MHZ3552","EEX3266, EEX3372, EEX3262"
14,"EEX3417, EEX3351, AGM3203","EEX3372, EEX3262"
83,"AGM4307, MHJ5342, MHZ3552, EEX5335, EEX4331, EEX3417, AGM3203, EEX3410, MHZ5355, EEX3351, MHZ5554, EEX5270, EEX5360, DMX3305, CVM5401, EEX4347, EEX5434","EEX3372, EEX3269, EEX5280, EEX5467, LLJ3245, EEX3266, EEX3262, MHJ5343, MHJ4241, EEX5466"
55,"EEX3336, DMX3401, AGM3203, EEX4351, DMX3107, EEX4435, EEX3410, MHZ3551, EEX4331, EEX4332, DMX3305, EEX3351, MHZ3552","EEX4362, EEX3269, MHJ4241, EEX3262, EEX3372"
76,"AGM3203, DMX3401, EEY4181, EEW4301, MHZ3551, EEX3336, EEX4332, MHZ4553, EEX4436, EEX4351, AGM4307, MHZ3552, EEX4331, DMX3107, EEX3417, EEX3410, EEX4435, EEX3331, EEX3351","EEX3372, EEX4146, MHJ4241, EEX4362, LLJ3245, EEX3266"
68,"DMX3107, EEX7337, EEX5270, DMX3401, EEX4347, EEX3336, MHZ4553, AGM3203, CVM5401, EEX5351, EEX7436, EEX4351, EEX6335, EEX5335, DMX3305, EEY7881, MHJ5342","EEX4146, EEX5280, EEX5466, EEX5467"
57,"DMX3107, DMX3401, EEX3410, EEX3351, EEX4331, EEX3417, EEX3336, EEX4351, MHZ3552, DMX3305, EEX3331, AGM4307, MHZ3551","EEX3266, EEX3372, EEX3269, MHJ4241, LLJ3245, EEX3262"
43,"EEW4301, MHJ5342, AGM3203, AGM4307, CVM5401, EEX3417, EEX5536, EEX4347","EEX3266, EEX4362, LLJ3245, EEX3262, EEX4366, EEX5466"
